Electronic Cash Ledger

,,,,,,GSTIN,27AAPCP7998G1ZF,
,,,,,,Name(Legal),PE PULSE PRIVATE LIMITED,
,,,,,,From,15/09/2025,
,,,,,,To,26/04/2026
Sr.No,Date  of deposit/Debit ,Time of deposit,Reporting date (by bank),Reference No.,Tax Period if applicable,Description,Transaction Type (Debit/Credit),Integrated Tax Amount Debited / Credited,,,,,,Central Tax Amount Debited / Credited,,,,,,State Tax Amount Debited / Credited,,,,,,CESS Amount Debited / Credited,,,,,,Integrated Tax Balance,,,,,,Central Tax Balance,,,,,,State Tax Balance,,,,,,CESS Balance
,,,,,,,,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total
"1",""-,"-","-","-","-","Opening Balance","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"2",""20/09/2025,"17:14:19","20/09/2025","R2526366979885","-","Amount deposited","Credit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2790","0","0","0","0","2790","2790","0","0","0","0","2790","0","0","0","0","0","0",
"3",""20/09/2025,"-","-","DC2709250403361","Aug-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"4",""23/10/2025,"13:52:19","23/10/2025","0040282805","-","Amount deposited","Credit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2790","0","0","0","0","2790","2790","0","0","0","0","2790","0","0","0","0","0","0",
"5",""23/10/2025,"-","-","DC2710250566608","Sep-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"6",""20/11/2025,"22:16:39","20/11/2025","0040808905","-","Amount deposited","Credit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2790","0","0","0","0","2790","2790","0","0","0","0","2790","0","0","0","0","0","0",
"7",""20/11/2025,"-","-","DC2711250521398","Oct-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"8",""20/12/2025,"11:18:05","20/12/2025","CHD5UXJ15XSAAS","-","Amount deposited","Credit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2790","0","0","0","0","2790","2790","0","0","0","0","2790","0","0","0","0","0","0",
"9",""20/12/2025,"-","-","DC2712250371840","Nov-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"10",""18/01/2026,"14:56:33","18/01/2026","0041885604","-","Amount deposited","Credit","0.00","0.00","0.00","0.00","0.00","0.00","2,798.00","0.00","0.00","0.00","0.00","2,798.00","2,798.00","0.00","0.00","0.00","0.00","2,798.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2798","0","0","0","0","2798","2798","0","0","0","0","2798","0","0","0","0","0","0",
"11",""18/01/2026,"-","-","DC2701260288537","Dec-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,798.00","0.00","0.00","0.00","0.00","2,798.00","2,798.00","0.00","0.00","0.00","0.00","2,798.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"12",""19/02/2026,"20:23:16","19/02/2026","0042493917","-","Amount deposited","Credit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2790","0","0","0","0","2790","2790","0","0","0","0","2790","0","0","0","0","0","0",
"13",""19/02/2026,"-","-","DC2702260383459","Jan-26","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"14",""19/03/2026,"20:59:34","19/03/2026","0043073440","-","Amount deposited","Credit","0.00","0.00","0.00","0.00","0.00","0.00","2,798.00","0.00","0.00","0.00","0.00","2,798.00","2,798.00","0.00","0.00","0.00","0.00","2,798.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2798","0","0","0","0","2798","2798","0","0","0","0","2798","0","0","0","0","0","0",
"15",""19/03/2026,"-","-","DC2703260334116","Feb-26","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,798.00","0.00","0.00","0.00","0.00","2,798.00","2,798.00","0.00","0.00","0.00","0.00","2,798.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"16",""19/04/2026,"20:34:40","19/04/2026","0043547663","-","Amount deposited","Credit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2790","0","0","0","0","2790","2790","0","0","0","0","2790","0","0","0","0","0","0",
"17",""19/04/2026,"-","-","DC2704260371085","Mar-26","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","2,790.00","0.00","0.00","0.00","0.00","2,790.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"18",""-,"-","-","-","-","Closing Balance","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
