Electronic Cash Ledger

,,,,,,GSTIN,24AAOCP9619D1Z6,
,,,,,,Name(Legal),PRASMI STEEL PRIVATE LIMITED,
,,,,,,From,01/05/2025,
,,,,,,To,26/04/2026
Sr.No,Date  of deposit/Debit ,Time of deposit,Reporting date (by bank),Reference No.,Tax Period if applicable,Description,Transaction Type (Debit/Credit),Integrated Tax Amount Debited / Credited,,,,,,Central Tax Amount Debited / Credited,,,,,,State Tax Amount Debited / Credited,,,,,,CESS Amount Debited / Credited,,,,,,Integrated Tax Balance,,,,,,Central Tax Balance,,,,,,State Tax Balance,,,,,,CESS Balance
,,,,,,,,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total
"1",""-,"-","-","-","-","Opening Balance","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","0","0","0","0","0","0","11630","0","0","0","0","11630","11630","0","0","0","0","11630","0","0","0","0","0","0",
"2",""20/05/2025,"-","-","DC2405250232425","Apr-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","9650","0","0","0","0","9650","9650","0","0","0","0","9650","0","0","0","0","0","0",
"3",""20/05/2025,"10:11:47","-","AB240425514020X","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","3,227.00","0.00","0.00","0.00","0.00","3,227.00","3,227.00","0.00","0.00","0.00","0.00","3,227.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","12877","0","0","0","0","12877","12877","0","0","0","0","12877","0","0","0","0","0","0",
"4",""18/06/2025,"20:00:45","-","AB240525399155X","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","23,501.00","0.00","0.00","0.00","0.00","23,501.00","23,501.00","0.00","0.00","0.00","0.00","23,501.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","36378","0","0","0","0","36378","36378","0","0","0","0","36378","0","0","0","0","0","0",
"5",""18/06/2025,"-","-","DC2406250150374","May-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","34398","0","0","0","0","34398","34398","0","0","0","0","34398","0","0","0","0","0","0",
"6",""20/07/2025,"19:27:37","-","AC2406252207646","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","18,204.00","0.00","0.00","0.00","0.00","18,204.00","18,204.00","0.00","0.00","0.00","0.00","18,204.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","52602","0","0","0","0","52602","52602","0","0","0","0","52602","0","0","0","0","0","0",
"7",""20/07/2025,"-","-","DC2407250444072","Jun-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","50622","0","0","0","0","50622","50622","0","0","0","0","50622","0","0","0","0","0","0",
"8",""20/08/2025,"15:42:59","-","AB240725638499L","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","53,327.00","0.00","0.00","0.00","0.00","53,327.00","53,327.00","0.00","0.00","0.00","0.00","53,327.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","103949","0","0","0","0","103949","103949","0","0","0","0","103949","0","0","0","0","0","0",
"9",""20/08/2025,"-","-","DC2408250316247","Jul-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","101969","0","0","0","0","101969","101969","0","0","0","0","101969","0","0","0","0","0","0",
"10",""19/09/2025,"-","-","DC2409250212775","Aug-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","99989","0","0","0","0","99989","99989","0","0","0","0","99989","0","0","0","0","0","0",
