Electronic Cash Ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,GSTIN,24AAUFJ9006H1Z3,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Name(Legal),JYJ & CO,,,,,,,,,,,,,,,,,,,,,,
,,,,,,From,01-04-2025,,,,,,,,,,,,,,,,,,,,,,
,,,,,,To,25-01-2026,,,,,,,,,,,,,,,,,,,,,,
Sr.No,Date  of deposit/Debit ,Time of deposit,Reporting date (by bank),Reference No.,Tax Period if applicable,Description,Transaction Type (Debit/Credit),Integrated Tax Amount Debited / Credited,,,,,,Central Tax Amount Debited / Credited,,,,,,State Tax Amount Debited / Credited,,,,,,Central Tax Balance,,State Tax Balance,
,,,,,,,,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Total,Tax,Total
1,-,-,-,-,-,Opening Balance,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
2,19-09-2025,22:33:18,19-09-2025,39720185,-,Amount deposited,Credit,0,0,0,0,0,0,945,0,0,0,0,945,945,0,0,0,0,945,945,945,945,945
3,19-09-2025,-,-,DC2409250212676,Aug-25,Reverse charge,Debit,0,0,0,0,0,0,945,0,0,0,0,945,945,0,0,0,0,945,0,0,0,0
4,20-11-2025,22:03:25,20-11-2025,40808619,-,Amount deposited,Credit,0,0,0,0,0,0,"1,890.00",0,0,0,0,"1,890.00","1,890.00",0,0,0,0,"1,890.00",1890,1890,1890,1890
5,20-11-2025,-,-,DC2411250371147,Oct-25,Reverse charge,Debit,0,0,0,0,0,0,"1,890.00",0,0,0,0,"1,890.00","1,890.00",0,0,0,0,"1,890.00",0,0,0,0
6,20-12-2025,12:28:13,20-12-2025,41357701,-,Amount deposited,Credit,0,0,0,0,0,0,945,0,0,0,0,945,945,0,0,0,0,945,945,945,945,945
7,20-12-2025,-,-,DC2412250279670,Nov-25,Reverse charge,Debit,0,0,0,0,0,0,945,0,0,0,0,945,945,0,0,0,0,945,0,0,0,0
8,17-01-2026,00:44:44,17-01-2026,41863099,-,Amount deposited,Credit,0,0,0,0,0,0,945,0,0,0,0,945,945,0,0,0,0,945,945,945,945,945
9,17-01-2026,-,-,DC2401260110850,Dec-25,Reverse charge,Debit,0,0,0,0,0,0,945,0,0,0,0,945,945,0,0,0,0,945,0,0,0,0
10,-,-,-,-,-,Closing Balance,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
